Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
365.1277574892902,76.29896511533667,347.67267667650765,347.67267667650765,False,-0.22877218303546773,-0.22877218303546773
545.8112620352983,28.15454491728076,425.7182732475159,425.7182732475159,False,-4.2654920951704485,-4.2654920951704485
323.10813908917487,119.99403383411118,340.99720665073954,340.99720665073954,False,0.14908297512771237,0.14908297512771237
572.9303194590477,130.89773548522612,595.0981940979717,595.0981940979717,False,0.16935262139371376,0.16935262139371376
404.9592185579887,105.42329886324029,361.19445593664875,361.19445593664875,False,-0.41513368575302817,-0.41513368575302817
714.7918885665622,20.887215440022146,698.5208243344208,698.5208243344208,False,-0.7789963328938657,-0.7789963328938657
478.3515596498629,350.00007712951674,879.6638834543339,879.6638834543339,False,1.1466063867636416,1.1466063867636416
618.9125356791294,163.53733685662633,885.0386000794751,867.1001812198817,True,1.627310738425802,1.517620687184965
712.6591539875508,144.96132240702514,634.9378414016925,634.9378414016925,False,-0.5361520666018135,-0.5361520666018135
416.92050285037874,285.90671217967247,402.9489008787906,402.9489008787906,False,-0.04886769486827565,-0.04886769486827565
508.3869174842648,82.96547920016178,442.83006193908307,442.83006193908307,False,-0.7901702753625982,-0.7901702753625982
419.37603591085946,0.7662779659522698,424.7432405098616,406.1874944822741,True,7.004252813575569,-17.211171421581597
323.07996813358784,132.97483536407844,268.8788526209644,268.8788526209644,False,-0.407604306214958,-0.407604306214958
449.89743656943335,206.34919462389064,395.88245811133754,395.88245811133754,False,-0.2617649104788029,-0.2617649104788029
407.4045007421558,172.35486322270236,538.8888390751761,538.8888390751761,False,0.7628699061605668,0.7628699061605668
289.7294079822759,48.46394883170558,294.7096565668429,294.7096565668429,False,0.10276192313303342,0.10276192313303342
404.1420264462636,260.0032657578675,513.9229489981651,513.9229489981651,False,0.42222901405452673,0.42222901405452673
233.15425634185726,452.30819215169356,266.5541074484978,266.5541074484978,False,0.07384312662512868,0.07384312662512868
491.72025251958274,282.0481691367418,580.2216314615068,580.2216314615068,False,0.3137810793553391,0.3137810793553391
391.24236721541945,59.57457105016147,413.4022628681743,413.4022628681743,False,0.3719690341386824,0.3719690341386824
559.33961973293,496.1961478579676,522.2503042150361,522.2503042150361,False,-0.0747472862858873,-0.0747472862858873
376.3577076890141,89.6918602697146,325.43687191168846,325.43687191168846,False,-0.5677308467479696,-0.5677308467479696
295.2930249646905,416.549950631584,560.8638485218294,551.5589674344761,True,0.637548565674953,0.6152105937864797
546.1919937042912,303.53641731523135,679.9068340841554,679.9068340841554,False,0.44052322143934863,0.44052322143934863
389.844259362066,172.06048012468733,377.41635930471955,377.41635930471955,False,-0.07222983481355104,-0.07222983481355104
385.4788778574391,174.86013417203958,281.24339317519156,281.24339317519156,False,-0.5961077702233342,-0.5961077702233342
579.1831198560538,6.111048467911928,585.0608856605014,585.0608856605014,False,0.9618260819417007,0.9618260819417007
434.62068058263037,62.48270804394764,508.1313251642284,436.56529228120087,True,1.1764958159286851,0.03112239785130218
397.5681513868722,390.0376034662747,746.7672906521027,685.5397142117503,True,0.8952960846900102,0.738317434692622
635.4746074667719,76.2469521403151,403.7248288655892,403.7248288655892,False,-3.039462851901282,-3.039462851901282
439.6098427691376,120.57987454250133,375.27978379144554,375.27978379144554,False,-0.5335057713550475,-0.5335057713550475
563.3592146369249,10.781483446448988,517.8228552709581,517.5453120953683,True,-4.22357086500603,-4.249313442729064
495.03948260041926,24.49172783665489,439.3834600783469,439.3834600783469,False,-2.27244165431139,-2.27244165431139
559.5034013184701,58.87932124142844,446.8685821699206,446.8685821699206,False,-1.9129775407345861,-1.9129775407345861
338.7583416013482,104.13306124056271,313.26299337122134,313.26299337122134,False,-0.24483432952411582,-0.24483432952411582
335.56484221209234,151.6075858626001,459.3121122053817,439.67512576800135,True,0.8162340247633771,0.6867089332209454
313.02547720243484,9.53516622732019,217.0749031758525,217.0749031758525,False,-10.062810835081661,-10.062810835081661
290.0020949533146,209.0298000336988,298.02571844114834,289.4975381289663,True,0.03838506991127677,-0.0024138033154457246
454.2266081349899,181.2157607962905,439.197050777295,439.197050777295,False,-0.0829373631280892,-0.0829373631280892
414.9333141203568,88.91406878215446,359.57053319239026,359.57053319239026,False,-0.6226549036194612,-0.6226549036194612
282.86403910542424,241.24862344435076,290.61551547604347,290.61551547604347,False,0.03213065533784186,0.03213065533784186
512.2467880569524,148.45964061948735,381.2945757504931,381.2945757504931,False,-0.8820728095529959,-0.8820728095529959
289.3153702968424,443.5614895540082,803.0978935160698,803.0978935160698,False,1.1583118357182565,1.1583118357182565
280.18941229674004,350.87863098096415,357.949767384914,357.949767384914,False,0.22161610375296018,0.22161610375296018
403.4895392856392,66.99793338066297,341.8445017874275,341.8445017874275,False,-0.9201035671945633,-0.9201035671945633
527.3005549921251,31.119877290278282,378.83075845354307,375.2270424302259,True,-4.770899163698288,-4.886700263738067
355.0559425798735,15.273551977371312,316.6577810867135,270.3134865035164,True,-2.514029581989126,-5.5483135947622495
321.5509769916398,221.1378772302412,276.9947357253301,265.39863023823625,True,-0.20148624841830817,-0.253924598792
610.4456655778511,67.08714741757717,550.4640417280631,550.4640417280631,False,-0.8940851736687867,-0.8940851736687867
477.33237557569964,442.9929392895631,483.51050311971693,479.9337750977011,True,0.013946334119738515,0.005872327279467134
355.5005920897317,197.7844346782852,420.886684101032,420.886684101032,False,0.33059270876222835,0.33059270876222835
981.0445069802787,266.18930345818296,863.792948270524,863.792948270524,False,-0.4404818570336518,-0.4404818570336518
706.3181855836965,242.99458680105204,543.3517675985173,481.37728225432545,True,-0.6706586353654264,-0.9257033512171934
538.5900312011439,190.98467345863355,647.6867237313672,647.6867237313672,False,0.5712327096962218,0.5712327096962218
348.0022410922198,194.51646061434172,307.10105730501175,307.10105730501175,False,-0.2102710673329637,-0.2102710673329637
413.8043838309933,33.59228412807033,335.08032142481346,328.26064972048357,True,-2.343516210628754,-2.5465292501210954
279.4886952122296,78.6262320019801,254.93307779415986,219.6272649757972,True,-0.3123082054530009,-0.7613417139832522
378.3287447794297,17.04549865822213,447.90175811788794,447.90175811788794,False,4.081606219534019,4.081606219534019
344.5966263303132,18.174135999396754,337.88834825295544,337.88834825295544,False,-0.3691112511527605,-0.3691112511527605
607.9097211383023,57.77991839812171,392.1546343129661,392.1546343129661,False,-3.7340843117623703,-3.7340843117623703
450.17243738390096,4.438052649085648,366.6890292584348,329.8429048320455,True,-18.810819682967452,-27.113137690389134
404.26294881673937,281.5179127851302,421.83970363170073,421.83970363170073,False,0.06243565335175278,0.06243565335175278
471.68595353628314,129.48874384068893,441.5561574148311,441.5561574148311,False,-0.23268274313110168,-0.23268274313110168
691.3473561403673,93.7016932675856,555.4259204409715,555.4259204409715,False,-1.4505760884303613,-1.4505760884303613
426.2955228719411,74.4502078575245,357.45376568893596,357.45376568893596,False,-0.9246684349726428,-0.9246684349726428
504.8144495105231,4.598477522838209,451.646340665724,451.646340665724,False,-11.562111281558126,-11.562111281558126
414.10216260112827,41.01899534627631,447.2425808481547,447.2425808481547,False,0.8079285698555003,0.8079285698555003
571.205856904386,28.806842331230655,474.57444433150505,474.57444433150505,False,-3.354460425123338,-3.354460425123338
368.62464246762585,163.29237968745696,363.6773955611568,363.6773955611568,False,-0.030296863307020947,-0.030296863307020947
351.02250728998604,169.0397286890135,294.6898456536408,294.6898456536408,False,-0.3332510178123972,-0.3332510178123972
518.8907761485945,224.22204044520868,472.89089964479143,472.89089964479143,False,-0.20515323298488866,-0.20515323298488866
405.8269421552852,192.17561331013178,440.59373692608597,387.85632681215253,True,0.18091158483617956,-0.09351142443933211
440.56726655754176,62.46956183729162,456.875969380413,456.875969380413,False,0.26106638726471165,0.26106638726471165
430.5947124286064,88.68901166429407,274.22085873211427,274.22085873211427,False,-1.7631705524963897,-1.7631705524963897
374.3193501723996,43.105064917990035,245.35896211723897,245.35896211723897,False,-2.9917687933080597,-2.9917687933080597
443.6488817901888,187.04945079700366,346.29978856587013,346.29978856587013,False,-0.5204457581111385,-0.5204457581111385
432.96102816314215,115.57836231400029,441.40664950805666,441.40664950805666,False,0.07307268571577152,0.07307268571577152
359.628839604081,252.2994093655035,533.3180992705359,428.9462024333453,True,0.6884251536825164,0.2747424696854719
404.44490269525807,21.79745660626446,310.70042874533226,299.09175680491757,True,-4.300706988125587,-4.8332770099454
335.1967826193927,318.36562033662665,507.28515586750865,507.28515586750865,False,0.5405369243895016,0.5405369243895016
357.64644681971794,5.174151933660141,307.0251631172324,307.0251631172324,False,-9.783493865568914,-9.783493865568914
575.1962334960006,315.2488387492499,592.8802760742445,592.8802760742445,False,0.05609550426388701,0.05609550426388701
593.5506464933229,186.04160694640848,669.4674382570893,669.4674382570893,False,0.408063513371152,0.408063513371152
472.4731663995846,426.7670660168488,814.4395034843513,814.4395034843513,False,0.80129504902158,0.80129504902158
369.2861138477889,49.864259167686726,386.54877499918786,386.54877499918786,False,0.3461930737474105,0.3461930737474105
289.9538817943406,206.78648857937424,375.2809084210595,375.2809084210595,False,0.4126334714270582,0.4126334714270582
308.0089362671365,39.6420266298569,282.72336139053516,282.72336139053516,False,-0.6378476840423993,-0.6378476840423993
400.1670438981246,67.79486436601417,309.584160591516,259.08800494021955,True,-1.336131934973206,-2.080969410842697
604.6888918029753,267.31230893015925,582.9436299941592,582.9436299941592,False,-0.08134777592489183,-0.08134777592489183
293.99778831422736,350.1902121955163,274.9800753879169,274.9800753879169,False,-0.05430680888274688,-0.05430680888274688
291.57308451498835,199.67323887167652,544.9816362403429,497.3721063119107,True,1.2691162479124807,1.0306790382119393
545.3976291627404,484.2686561745753,667.4656886103528,667.4656886103528,False,0.2520668184719512,0.2520668184719512
485.31348749454276,205.1961001101455,648.5353183094056,648.5353183094056,False,0.795443143058023,0.795443143058023
517.977557017199,373.0247834782966,675.9157828157138,675.9157828157138,False,0.4233987466618392,0.4233987466618392
404.74595462301335,150.86303718204766,372.48936278936816,355.0933913366481,True,-0.21381375077793838,-0.3291234500764365
425.56758383324706,435.1895807023613,404.36330903887654,404.36330903887654,False,-0.04872422441766301,-0.04872422441766301
678.1883985395464,52.932654620567064,738.2325306905411,738.2325306905411,False,1.1343495349213888,1.1343495349213888
545.8942632198832,108.63626531708428,408.32464516821085,408.32464516821085,False,-1.2663323582611965,-1.2663323582611965
413.4248768755002,238.1448687524014,514.3097141313121,514.3097141313121,False,0.42362801174062514,0.42362801174062514
501.0953557229104,163.23162492994356,475.1226075656365,475.1226075656365,False,-0.15911590764608902,-0.15911590764608902
486.2408384806191,8.314898433352539,516.090349191293,516.090349191293,False,3.589882780881859,3.589882780881859
489.2115786450804,55.44221308194733,526.1419463460118,483.8974946123593,True,0.6661055835982914,-0.09584906044184281
315.18415200035787,2.5166611528456997,307.4474867033822,307.4474867033822,False,-3.074178376468157,-3.074178376468157
525.9305158869439,42.35096067800646,288.6206244740432,281.77628941412166,True,-5.603412239386096,-5.7650221521330325
495.3585172242807,160.99829922345282,423.9260802760896,423.9260802760896,False,-0.4436844196040146,-0.4436844196040146
256.0647747597057,426.24486359551196,400.9975617840495,394.077785506865,True,0.3400223660217024,0.32378809115252516
570.3414945009656,167.9314339280561,727.5551117663322,727.5551117663322,False,0.9361774242499402,0.9361774242499402
360.53904789919005,234.89174147892624,633.4160294034605,633.4160294034605,False,1.1617138166977747,1.1617138166977747
417.33313575142085,145.46846566775866,417.4742379250765,417.4742379250765,False,0.0009699846149332232,0.0009699846149332232
369.9997916667441,328.1269597355328,450.63572472676685,450.63572472676685,False,0.24574613779073362,0.24574613779073362
446.2269111257007,360.04774760092874,843.0364231567157,748.4701117046521,True,1.102102470228011,0.8394531075193755
562.1345707771446,0.9713210007730595,583.5874065579059,570.5459331630852,True,22.08624724852778,8.65971432641334
346.44837588379613,82.83910090636965,277.75169314699434,277.75169314699434,False,-0.8292784685633832,-0.8292784685633832
445.1161624275539,84.57206930628848,316.22784922765607,309.8615001919231,True,-1.5240056706323744,-1.5992828760732918
288.2861563446484,147.76874743881797,257.9295309627897,257.9295309627897,False,-0.20543332678939788,-0.20543332678939788
447.46749621102225,187.72773619474088,446.15795161158286,446.15795161158286,False,-0.0069757651478890926,-0.0069757651478890926
613.2270962909488,241.06143564809156,670.648438300371,667.4185157504036,True,0.23820210750444365,0.22480335485334524
356.5683239189219,567.3112093852052,437.91046130976537,425.5725135743558,True,0.14338186174567902,0.12163374971951231
339.9027976876665,28.677747172432817,245.26393740675016,245.26393740675016,False,-3.30008001367312,-3.30008001367312
420.84909284325585,378.36090008813386,483.2036545684508,346.0940925589488,True,0.16480181147330591,-0.1975759130155731
523.9487947378194,337.89771954447144,510.13665895589764,506.5866147484888,True,-0.0408766765296382,-0.051382945149014404
430.27027677448194,183.99369886401968,434.3109143283963,434.3109143283963,False,0.021960738758236308,0.021960738758236308
352.05318281918665,263.1858703344143,374.5056530670374,323.55931487609513,True,0.08531031783477486,-0.10826518880700582
326.192280376884,107.68831736719653,324.9212603854791,324.9212603854791,False,-0.01180276581972178,-0.01180276581972178
408.7357782543935,152.42303034102576,319.1342405073534,319.1342405073534,False,-0.5878477651741266,-0.5878477651741266
449.88992099732485,67.20891376552748,432.78094926597976,432.78094926597976,False,-0.2545640268943099,-0.2545640268943099
289.96314626854576,204.85538690027232,423.5254492874918,423.5254492874918,False,0.6519833578209338,0.6519833578209338
516.292175979421,183.68780419647078,481.43221297561485,481.43221297561485,False,-0.1897783206473538,-0.1897783206473538
388.36594590579085,346.89339501208354,370.9819021408942,370.9819021408942,False,-0.05011350465260692,-0.05011350465260692
267.51928442239637,85.92549618188082,207.48811565088334,194.65458607740203,True,-0.6986420962230282,-0.8479985753094712
558.8244139718878,315.19718596638916,571.0078149432298,571.0078149432298,False,0.03865326695093408,0.03865326695093408
389.85963586705657,46.7757856248528,465.7726389493754,465.7726389493754,False,1.6229124122286234,1.6229124122286234
349.8042666912793,59.40120924163932,365.42637513747275,365.42637513747275,False,0.2629931047808133,0.2629931047808133
411.45120039494225,179.47102048594945,462.5321453632681,432.246218415165,True,0.2846194601781123,0.11586838902412532
271.2302079351148,441.35507786145274,377.8710351433764,377.8710351433764,False,0.2416213895736294,0.2416213895736294
341.728267563848,211.66667056733127,327.22644085137654,194.38458596707915,True,-0.06851256588296194,-0.6961118687313541
519.3026225595752,176.3609729689358,376.65680104462365,376.65680104462365,False,-0.808828728451601,-0.808828728451601
397.61374520379087,273.8306065199641,290.77745631555644,269.4263338023217,True,-0.39015466622225575,-0.46812667521197426
350.1035335809698,287.172768617872,283.8940314673434,283.8940314673434,False,-0.23055633872349654,-0.23055633872349654
681.0197652268828,80.35597189898442,695.0197159590738,695.0197159590738,False,0.17422414789270857,0.17422414789270857
620.6503509901155,87.99942187536419,700.6141006233489,700.6141006233489,False,0.90868494279983,0.90868494279983
421.5090926243655,67.18526087230634,501.1452147195156,501.1452147195156,False,1.1853213199024129,1.1853213199024129
294.60343143982493,138.12417993938448,297.9731129008557,297.9731129008557,False,0.02439602872219446,0.02439602872219446
443.5144167353277,226.44680643040556,489.50947325380287,480.0266171338899,True,0.20311638412357536,0.16123963492407903
408.6816981633967,125.5908209209436,351.659182824308,351.659182824308,False,-0.4540340999521213,-0.4540340999521213
496.48953003337067,300.3483278226614,594.3874311626603,594.3874311626603,False,0.3259478813782268,0.3259478813782268
393.19677809548546,12.27590000396441,278.5692484364423,278.5692484364423,False,-9.33760698784,-9.33760698784
327.14270298184556,375.91764504454113,456.4146945033266,456.4146945033266,False,0.3438838086628364,0.3438838086628364
537.5486664040006,10.432442400981927,428.94660902333214,428.94660902333214,False,-10.410031822504633,-10.410031822504633
366.50324161391273,83.4548292326599,353.46349036544933,353.46349036544933,False,-0.15624921132017988,-0.15624921132017988
650.4315680965271,16.50797994322295,338.19275654382545,338.19275654382545,False,-18.914416701898507,-18.914416701898507
331.53759455682655,219.80190319450537,343.9901322342079,343.9901322342079,False,0.056653457028358715,0.056653457028358715
335.5611565619365,234.41471749937364,300.96798281350726,300.96798281350726,False,-0.14757253348873747,-0.14757253348873747
408.6460168241098,166.34602129896246,426.697740870258,426.697740870258,False,0.108519121198006,0.108519121198006
420.89888635040086,193.63994426248018,506.2177770661512,491.7332422048097,True,0.4406058421505226,0.3658044631452301
320.6068211155207,132.59943839877104,348.92597328166767,348.92597328166767,False,0.21356917124325803,0.21356917124325803
395.8471427741772,47.872146220834054,492.5695828747324,492.5695828747324,False,2.020432500652361,2.020432500652361
442.3151298526629,269.3009117078853,484.92781411372505,484.92781411372505,False,0.15823445970091912,0.15823445970091912
363.20185946436396,37.2157614973043,341.54793359611733,341.54793359611733,False,-0.5818482545309497,-0.5818482545309497
283.1253438609152,442.13116709116696,555.8657665155918,503.0777966306321,True,0.6168767165840578,0.4974823517120722
587.2855262710725,97.48673560396946,769.2563672367389,711.0245357077374,True,1.866621544339176,1.2692907262721647
413.48513656686555,5.637553952291171,325.11915745808545,324.02871758973714,True,-15.674524777340194,-15.867949066948126
288.9211150452455,377.0261530248957,453.20471161407147,402.67016235237236,True,0.4357352805654786,0.3017006814899014
473.25595207385794,153.55692718096367,478.53453760354284,478.53453760354284,False,0.03437543083591533,0.03437543083591533
636.9355335548927,33.69714546954822,278.74727060058603,278.74727060058603,False,-10.62963221255634,-10.62963221255634
499.07044519236103,28.878603166367157,505.68311369656266,505.68311369656266,False,0.2289815911838466,0.2289815911838466
307.7282426413911,130.6412318875382,286.89750927666535,239.66016468572926,True,-0.15944991534263678,-0.5210305886755406
440.64039835494367,149.2476203292337,468.9645418061958,468.9645418061958,False,0.18977953141745466,0.18977953141745466
527.0520850533558,199.0748259052615,517.8528876249584,517.8528876249584,False,-0.04620974744830482,-0.04620974744830482
348.34005871645195,244.08546480166478,322.7393001996123,322.7393001996123,False,-0.1048844040657724,-0.1048844040657724
381.659428546292,205.63207607274182,462.3389783136745,462.3389783136745,False,0.3923490503438884,0.3923490503438884
343.495620070845,154.7504042384898,393.19147517098907,393.19147517098907,False,0.3211355430358457,0.3211355430358457
586.007178408148,70.97121377551355,626.4842289466166,626.4842289466166,False,0.5703305380474407,0.5703305380474407
279.7176611391645,139.3821446024013,295.1223105869943,295.1223105869943,False,0.11052096731452074,0.11052096731452074
546.1271732750391,49.95197523377817,506.70369659241203,506.70369659241203,False,-0.7892275830559836,-0.7892275830559836
370.4753687943627,435.89284232855596,574.2612430286019,574.2612430286019,False,0.4675136970490441,0.4675136970490441
676.8074425146078,158.98098854174862,495.9247248095086,495.9247248095086,False,-1.1377631964943986,-1.1377631964943986
430.8111525821928,114.95879057855757,409.97671230993456,409.97671230993456,False,-0.18123398974018376,-0.18123398974018376
366.44603380667996,285.2225892305809,349.913877877929,349.913877877929,False,-0.05796229524929376,-0.05796229524929376
345.8812846883996,245.4921060509227,354.00714716253754,354.00714716253754,False,0.03310030047341879,0.03310030047341879
413.21324836459814,24.852002484403272,410.1757940121527,371.16254203594224,True,-0.12222171450174614,-1.6920449913461209
439.91670809903627,223.52809918310885,367.0514233457519,326.57753353648224,True,-0.3259781880648252,-0.5070466530908461
442.97325185592524,263.3384434806461,470.8526957287853,470.8526957287853,False,0.10586925138755537,0.10586925138755537
314.3174727287136,453.42462279135896,324.8706395101193,324.8706395101193,False,0.023274357524826553,0.023274357524826553
362.3353445018197,233.05366626219757,401.48434569049584,401.48434569049584,False,0.16798277330952383,0.16798277330952383
339.6806234691909,51.61374793316634,237.00049956626344,237.00049956626344,False,-1.9893948417752183,-1.9893948417752183
452.9493560733416,35.14480125030417,481.72593142848274,481.72593142848274,False,0.8188003440449693,0.8188003440449693
335.07648210507415,145.1666232250396,374.59183288751444,374.59183288751444,False,0.27220686067198085,0.27220686067198085
578.1078070624811,249.97363551277851,741.775774085033,741.775774085033,False,0.6547409157242317,0.6547409157242317
421.10123783448006,29.128193401343765,340.3701952570157,340.3701952570157,False,-2.771577401492397,-2.771577401492397
351.0334748573151,129.35581160754208,366.36209196649315,366.36209196649315,False,0.1184996400137332,0.1184996400137332
398.44099132489157,300.4753185143926,528.405169319808,528.405169319808,False,0.4325286304295613,0.4325286304295613
551.0780058721066,194.5671891072867,468.91854273331336,468.91854273331336,False,-0.42226782180365213,-0.42226782180365213
254.63748150744158,337.7618229291357,448.56585405634735,448.56585405634735,False,0.5741571704792493,0.5741571704792493
449.64773479792456,65.59272731331208,433.4484252533827,433.4484252533827,False,-0.24696807417633004,-0.24696807417633004
526.4326891267361,285.034693022724,564.5759756938619,564.5759756938619,False,0.13381980334613103,0.13381980334613103
443.5533754538859,317.0667561739234,488.7292722536125,488.7292722536125,False,0.14248071082843478,0.14248071082843478
357.00468219867753,337.071083659192,430.31758770534327,430.31758770534327,False,0.21749983626833863,0.21749983626833863
668.2099654774136,38.438942176536784,568.3948522944092,568.3948522944092,False,-2.596718523745736,-2.596718523745736
475.7971599033157,333.5320812322673,642.2515224638616,642.2515224638616,False,0.49906552300925255,0.49906552300925255
310.24702629606065,118.65690614172661,261.57263765057075,261.57263765057075,False,-0.4102111729371408,-0.4102111729371408
306.46275010161287,123.42131983997399,249.42165471403897,249.42165471403897,False,-0.4621656571290311,-0.4621656571290311
503.6316536215469,782.6480286445241,540.1232274160744,540.1232274160744,False,0.046625778713999526,0.046625778713999526
544.1290763603841,238.10449359154586,474.9729571806421,474.9729571806421,False,-0.290444410084823,-0.290444410084823
342.49240095716584,156.50071942541666,336.08300707827846,336.08300707827846,False,-0.04095440520924827,-0.04095440520924827
613.6492998840201,99.04416951744338,537.2691025061149,537.2691025061149,False,-0.7711730811620705,-0.7711730811620705
