Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
442.56889744685395,102.92873918128112,506.21385180384584,483.7068178857362,True,0.6183399783504443,0.3996738011764521
318.99295091128914,91.98054091832466,356.8680646896462,316.3144847353654,True,0.4117731141849748,-0.029119921987653067
502.271107210795,185.09970817234353,328.74304408067326,308.1894145812502,True,-0.9374842610154327,-1.048525114090608
418.9500255914325,77.42810673621551,443.7303788216308,399.47933732020647,True,0.32004338314277464,-0.2514679628879392
633.8633995426593,309.30315541967036,718.7667016402379,698.9568794601653,True,0.2744986612968098,0.21045203961526193
454.612678737414,339.70343861287796,457.1121098512869,406.28437589139764,True,0.007357685645099471,-0.1422661573381679
397.1580022178696,39.73401007147805,384.4507179312718,312.63325612414735,True,-0.31980875486109916,-2.127264425152898
513.798637574145,122.5998639615566,568.9759802803198,546.9689111416128,True,0.45006039095995,0.27055718086170916
570.7109738730671,5.854698575399198,443.2436322731807,432.51090251670684,True,-21.771802588691795,-23.604984881213504
390.4476522445253,617.6950745443257,649.3502967892521,618.7551623753758,True,0.41914312613828036,0.36961199714806403
365.75864834821004,65.13911164694872,577.8531085003907,536.0892323263164,True,3.2560232215281633,2.6148742233589406
325.6888510443306,364.0784085813632,336.9891872911764,281.24257438986,True,0.031038193917836892,-0.12207885885805791
323.5023200621939,534.4191591146936,336.88692065077413,283.3550222979449,True,0.025045136126393433,-0.07512323815402892
313.6705464136935,506.3472989195187,475.48187389738723,461.63372222651134,True,0.31956589445421885,0.2922167771577978
370.84253580805296,292.1291775285721,314.45296691482406,283.5570640104438,True,-0.19302956784490874,-0.2987906669783852
507.82087092763675,11.059629351727722,405.11693161321745,336.29791185603654,True,-9.28638167230939,-15.508924722220018
359.5787591757212,205.64292223792404,283.858215039045,236.34763989410166,True,-0.36821371391070445,-0.5992480457899932
472.79587499235697,290.57980243323686,803.6425854473607,742.9072993876586,True,1.1385743526720806,0.9295602176526427
274.27779863839254,98.95318944263124,275.6830081507734,241.2201029818691,True,0.014200750074817237,-0.33407407929674515
486.4916761200623,76.83661471539466,367.5009991641275,355.2526283423635,True,-1.5486194621754248,-1.7080274588334294
418.67611713916904,120.69915854218402,423.3726415708179,325.7639541220304,True,0.038910995638858956,-0.7697830220139116
312.99091183741876,330.18233651287886,349.3407743546471,335.1124973067573,True,0.1100902698222033,0.06699808870143988
481.69942976548225,234.36720740668648,649.5569882396642,552.302129182893,True,0.7162160625266424,0.3012482002010513
430.2170824773104,370.5601615360088,603.862547608973,517.4287598984964,True,0.4686026269307658,0.23535092671507088
409.5352380292817,238.99842856553641,348.0142414836117,288.48314777804836,True,-0.25741171987999123,-0.5064974317102645
307.4732676697269,153.36075879382224,302.45639683805297,288.023766493023,True,-0.03271287173545227,-0.1268218893129745
468.85660012579956,281.7573191185013,403.26155138992425,328.41765229859095,True,-0.23280690255392225,-0.49843939552868505
402.47817423648615,440.0270221308227,497.356829771702,410.1984225829254,True,0.21562006595814892,0.01754494146530837
517.8543461206986,158.22696537415948,402.5533852736563,387.3912468880104,True,-0.7287061378848411,-0.8245313870754072
511.90996892435214,377.9154553498058,607.808064481989,542.2193060071074,True,0.2537554212194677,0.08020136952245148
342.07424834428036,452.33181220940116,224.30833368093204,204.09051880711073,True,-0.2603529344711004,-0.30504980152333805
486.3357986480046,78.05021501189708,318.6357772092834,274.6803193378124,True,-2.1486170334464667,-2.7117859864694775
409.62482346414856,208.44470434998914,394.2623899325655,343.1145745768368,True,-0.07370028218989323,-0.31907862132893394
482.0956531919079,18.60909534770434,463.37851399155744,381.37777144761475,True,-1.005805970178956,-5.4122932825274574
499.97799578069953,255.63044508601286,563.6543905076966,498.14537792027323,True,0.24909550466718325,-0.00716901251652427
395.38565114180733,539.8871963110203,424.56743435744255,408.4732568652651,True,0.05405163044248982,0.024241370813910222
326.7621408251802,484.7929878827753,313.04339576980817,307.9312187567761,True,-0.02829815075355273,-0.03884322285816042
346.36119243733054,101.58177197086644,322.7395460823558,306.48018834757204,True,-0.23253823886582156,-0.39260000407549833
456.40786532568,9.201661470535669,369.7152840576265,327.9518653564936,True,-9.42140520444584,-13.960087575543943
280.77122443334736,240.00076416280024,333.65166190526645,303.17671369399534,True,0.22033445458552203,0.09335590800639959
314.11420271750103,526.6031862982163,639.0114198047697,627.249943933231,True,0.6169678147432986,0.594633206488805
431.0642328480506,184.1886471537651,628.8231653390081,556.9422348861978,True,1.0736760139503259,0.6834188967849966
376.0466330159411,96.42295766317028,279.0345636242659,260.06344131954603,True,-1.006109662499286,-1.2028586812442905
434.9140566141048,535.4615225432167,491.17349421747457,476.5180611074191,True,0.10506719014311451,0.07769746796317462
419.7185144702806,32.912927417909486,330.0122846777647,284.1818897693508,True,-2.7255621675178756,-4.118036143669733
473.44950672199946,43.32936994358295,394.8274917876746,373.4424647315768,True,-1.8145201519591614,-2.3080659174282228
281.86335894088734,86.13111260744762,296.8135112969495,295.4414902937395,True,0.17357435546199435,0.15764490834730113
267.9807743707943,111.63906917719703,274.33466112144094,260.1338440798412,True,0.056914544321052855,-0.07028838872257336
561.6938929993473,168.7705159565544,552.1832965472274,519.7164125035633,True,-0.05635223900463844,-0.24872520095032483
341.69741813391795,82.09394166915007,374.24963317450073,358.5513203522916,True,0.3965239624109256,0.2053001948218934
470.614790946187,26.102849112035983,328.39320698977525,287.3419276227809,True,-5.448508066915714,-7.021182344378618
447.7855268603504,245.41350594143216,428.8768372935846,407.9347072981871,True,-0.0770482842589697,-0.16238234081409383
235.76850019197963,101.27360626086829,213.75767335164238,187.37490769262666,True,-0.2173402098829193,-0.4778499975077124
518.0947550548628,78.19098648785666,363.4612043066659,343.87758390974284,True,-1.9776390821237702,-2.2280978789310524
337.66081452418365,381.9278945924894,517.1548596059502,460.418975827121,True,0.469968409281243,0.32141711312790666
376.16122261525095,48.3127692419319,260.35155993840624,223.9206430066477,True,-2.3970818583574487,-3.151145794318693
383.52062268231845,176.54344468644564,520.8323431007129,518.7008679166654,True,0.7777786406188594,0.7657052657743094
337.2808769275688,47.04512554363049,297.36933776536347,280.9908063086776,True,-0.8483671517719863,-1.1965122840768443
322.79219616979134,279.119497498768,527.3351664284639,489.4284657095861,True,0.7328150562451318,0.5970069129281456
451.16159704676363,134.18337626368373,414.6753942239799,390.8482240958308,True,-0.27191298832043637,-0.4494846875250108
338.5704197281983,71.62488803184283,374.25298936727324,350.6733225826837,True,0.4981867423403336,0.16897622023652845
412.99522128228193,23.675748447026194,474.23518148757705,449.32705682274434,True,2.586611373334945,1.5345591131682212
413.432084246486,256.5000076630544,547.7581750171458,511.2340100346836,True,0.5236884473980771,0.38129404626245833
470.42212668747186,53.914844814265166,378.3040068490183,363.89866135073527,True,-1.7085854583426396,-1.9757724556883427
415.1284760134622,244.58506332178524,461.3944398595445,450.60569294769266,True,0.18916103550122787,0.14505062759108597
401.03843923884085,14.466742500908936,397.7951871238358,338.27186759589506,True,-0.2241867590303281,-4.338680365604227
312.3237889594592,264.84781697802543,515.5969951092086,442.07227024028833,True,0.7675094643752155,0.4898982470812453
423.71841287927674,140.38518775770268,326.47088307415027,285.96993397618274,True,-0.6927193057786873,-0.9812180409007287
331.8293922181348,113.31213540943332,362.73287145955396,301.26153732705933,True,0.27272876933926743,-0.2697668240089548
418.7315326232304,482.17922263602424,519.7621585726145,478.2355594603687,True,0.20952919828660388,0.1234064514680576
427.135732975397,135.74471192700696,568.8749897270469,566.2625304920167,True,1.0441604298211362,1.0249150448780016
460.24166517464727,65.20580675874413,370.88313823995543,360.6134959829686,True,-1.3704075047382005,-1.527903328614495
393.1057565016258,765.9250515995279,565.7730190009706,492.8230012345389,True,0.22543623836138177,0.13019190914916212
342.95146432848526,236.29358091306415,326.1903874376212,303.8031636799893,True,-0.07093327218664773,-0.16567653042974181
474.9184784432997,86.04700562686787,397.5696158437181,350.51943140854667,True,-0.898914053267528,-1.4457103548053027
421.0593063841874,121.25348144896077,475.7885474902081,465.90393433726376,True,0.45136222442452417,0.36984198240899857
273.63168953584284,360.066430488199,496.76357696013565,448.9930980388177,True,0.6196964463522957,0.4870251532896574
410.0804956558276,348.5706828937758,554.2303654330565,504.8426572523684,True,0.4135455930502263,0.2718592418898833
440.87839250523376,183.41592769858647,678.7175832801381,539.2835781821386,True,1.296720485288243,0.5365138508506055
549.2976506157516,187.97838983788438,548.2701259590947,538.8238879349104,True,-0.005466185009580723,-0.055717908265274334
305.18075983636186,119.46017692315496,169.53460714779425,159.6635544330456,True,-1.135492648531942,-1.2181231365237555
437.0058812354988,20.980430069525084,414.84666939011385,358.6241919553141,True,-1.0561848242363774,-3.735942924927801
408.06325108506365,170.01421654545453,627.767596642174,602.9623539170537,True,1.2922704349160754,1.1463694436393348
434.53954601584337,161.64651527425553,413.43446134256,405.66246573930937,True,-0.1305631899176775,-0.17864338261508494
343.6836601366572,44.97715493232681,272.90977139292954,235.00174689806468,True,-1.573551925421137,-2.416380346914265
395.5628729413788,85.47258927944603,330.33646652260876,326.94212185949203,True,-0.7631265996343853,-0.8028392688273026
333.5782090799078,111.17403508969988,212.92525918423456,196.31273275568225,True,-1.0852619480648102,-1.2346900624185675
397.1028580017765,50.763274828867225,376.1779382870979,369.2329912347735,True,-0.41220586704109474,-0.5490163284570915
315.9939354633944,223.2594137709711,518.944581000515,418.7498850674283,True,0.9090351090203789,0.46025360305498825
372.4222306453374,175.76163574377944,251.77770978795633,233.465585244998,True,-0.6864098661055554,-0.790597133511585
458.54894568696363,145.89292024085478,399.5471965350131,389.53927017344006,True,-0.4044181791312731,-0.47301593113356993
525.2181475137932,326.8876273524868,595.5058742952945,553.5757921880042,True,0.2150210680984546,0.08675043746343053
456.813286851737,51.762841984082286,403.21206222678205,365.8838114177674,True,-1.0355154889184408,-1.7566553911767744
390.7446661928526,200.04680161837973,349.5491175677451,333.99982676293615,True,-0.20592955394355367,-0.2836578189246236
509.36039329345374,442.24893724273545,574.4433169987803,471.76525338091085,True,0.14716355026446293,-0.08500900001464151
496.735978866204,72.2769701674552,480.2570346817315,434.15319700865564,True,-0.22799716349887345,-0.8658744509150449
364.17437564817783,13.349584525495857,249.5476769608109,227.29392738724331,True,-8.586536792096101,-10.253536205528482
318.35080412129383,70.636215020782,247.8430298140046,221.17348268487575,True,-0.9981816591750423,-1.3757436098158342
438.0178242614076,280.8053178583746,349.3314087834577,344.3874223746122,True,-0.31582883171279297,-0.33343528748276174
395.92503412052173,323.4147348422003,460.0176490000966,412.77538263538963,True,0.1981746901879618,0.05210136304732523
400.2252389438945,17.366244114619803,383.3778390105203,341.86479544404426,True,-0.9701234085032356,-3.3605679567016686
448.58073832190087,152.55872037580093,388.50973308056416,358.0872043690785,True,-0.3937566144587645,-0.5931718208563093
320.5964107313331,203.18588244075386,347.75979556619075,254.16940928405455,True,0.13368736306164436,-0.3269272483369888
381.7361588455353,144.2333302027053,511.2951212638776,500.9461305170262,True,0.8982595232063239,0.8265077947236841
344.0243913255666,108.25616416599087,366.0931158787664,317.5514965583949,True,0.20385651683872213,-0.24453937538910425
347.0626456507677,261.54055315113106,465.85142031895714,428.81956487230593,True,0.45418874142836047,0.3125974853096492
330.1457308757877,353.4852735445979,349.01667129878126,295.8797925435549,True,0.05338536520563899,-0.09693738578874514
566.3874761117407,144.7768324363285,709.2551228035151,634.0742835967858,True,0.9868129056809292,0.4675251305474795
438.66279407992215,9.919145900284832,359.2935637699741,298.180718453306,True,-8.00161940431473,-14.162718951697462
407.3607135748829,200.39952619400322,434.5423370542103,409.01080672114585,True,0.13563716439635376,0.008234017203541435
754.2714073192362,0.941062352139852,644.9581796696087,644.0832862876805,True,-116.15938880252047,-117.08907574615267
386.1171044368547,234.222558987737,412.7179355817223,390.6194824559712,True,0.1135707476676504,0.019222648913814692
471.2805654092796,16.37802018180537,443.16787624168956,414.0741314383995,True,-1.7164888585752813,-3.4928784636882866
614.6289295825834,63.09769831820881,492.8623632099758,435.7529395872938,True,-1.9298099553255503,-2.834905151265547
362.779327000762,41.249837972605064,370.95683587304836,318.5321869685173,True,0.1982434180157803,-1.0726621535248266
500.16584586033986,47.84556625839292,522.3782717390279,405.7840681607659,True,0.4642525445038835,-1.972633727226873
359.7006065475233,231.25889883675313,419.88827537211574,350.6709865514305,True,0.26026098510085544,-0.03904550286070025
414.60470651327194,73.92525505898561,282.7164406170089,255.5430562513058,True,-1.784075899244828,-2.151655075590195
280.0616429636087,358.23882641648646,460.37834620748873,411.1431046458586,True,0.5033421559790531,0.3659052342077945
411.4484770879627,43.8345549127373,354.18963294414567,288.38396087223015,True,-1.3062490142264216,-2.807477262190083
276.71322067548516,428.08552508235863,250.9920808538718,232.34224259333678,True,-0.06008411477277795,-0.10364979772117248
453.6236655894278,336.54808150355143,761.6199033039078,668.0610112417886,True,0.9151626606768515,0.6371670422078991
267.81967196473386,74.13458907731177,321.4986525992701,308.9170262517014,True,0.7240747038950568,0.5543613959215293
301.80146778307454,65.38198552021493,402.57689483079514,356.7165224572581,True,1.541333231866485,0.8399110892281612
412.95619674177726,7.406038118301694,340.60999710219323,317.5168839647684,True,-9.768542705823124,-12.886689381352307
332.3384842307117,234.94201602175548,365.4748385806826,345.19578752850003,True,0.14104056358698533,0.05472543189804658
497.5124465385951,144.37538881763328,543.0954971085799,538.3082336029444,True,0.3157259069103719,0.28256746110571634
488.984564495236,31.271319491659938,584.0812057705925,542.7474788082847,True,3.041017866250218,1.7192403514468662
469.05620399054834,168.143953610099,433.0340816922147,412.17706155724966,True,-0.2142338247967191,-0.3382764661594256
497.2980838937777,346.02705132837065,624.029138834832,539.4342052903787,True,0.3662460910340499,0.12177117723843778
476.7528458025161,425.11731325037107,531.2745987472799,491.6887716704499,True,0.12825107622152632,0.035133656998667925
436.40826077465283,75.1012099206664,304.066373846892,269.44901180562476,True,-1.7621804904016982,-2.2231232911613064
594.2171536947128,250.0167869318542,614.7092941126723,535.099307961694,True,0.08196305803875853,-0.23645550548224703
300.4998793585111,103.03178379720259,264.10388840198806,208.80342548041713,True,-0.3532501293791174,-0.8899822025655701
240.53313852368893,172.01248043357947,312.7501795582154,300.8555638921621,True,0.41983605406127605,0.35068632936646665
405.2207107369445,84.42366000758301,283.65928237917143,233.79205349177306,True,-1.4398976347016266,-2.0305759929121003
434.3072770410834,46.6399938636975,401.45372465164894,386.63590808442757,True,-0.7044073051434558,-1.0221135340620429
409.57245585067756,220.42046746566837,467.13930752484794,344.72863014266954,True,0.26116835852884995,-0.2941824162409408
342.9807080416185,145.09822409671222,503.5024696188949,471.20974293786537,True,1.1062972174647976,0.8837395198633061
472.3222083801159,200.4652876128062,535.9501682370726,499.20142701773295,True,0.3174013846220226,0.1340841547067919
288.7522353586639,269.16606513900814,351.63171556621484,335.1358961385827,True,0.23360849806634232,0.17232358304886786
402.00172678960524,389.25754860255535,578.6499813863286,559.1117903616478,True,0.4538081669344503,0.4036146868212876
385.944333415714,295.30493754672773,324.17000733435253,306.10508120514146,True,-0.20918826008991673,-0.27036206327548845
313.0862308483728,289.9058137481734,332.00082506228466,264.21540265954235,True,0.06524392860345335,-0.1685748469717895
363.6321227833203,339.71072536380126,554.7772051242905,479.50589454467206,True,0.5626701427700586,0.34109541768886104
540.9506964048728,34.74541063063691,233.08876919639442,194.74457686364963,True,-8.860506225735028,-9.964081968165157
464.0779509844886,176.24568129760922,385.3210319925993,332.711113266801,True,-0.4468587168323294,-0.7453620239117291
497.9263491915566,118.53170167665064,389.2588447186151,386.6712542510201,True,-0.916780092885039,-0.9386104592004895
277.4380552603742,398.81920594417295,354.91088936043326,309.73480945580707,True,0.19425552467225907,0.08098094002010975
431.5456122058948,42.765254073025346,411.8941724468976,385.94134613145667,True,-0.4595188356753527,-1.0663859495974222
418.310698985626,109.23480193330647,363.66553432587443,304.21615142111966,True,-0.5002541652715705,-1.0444889865243405
295.332250492684,523.0708013182708,380.1063874811142,339.11585211827105,True,0.16207009983118523,0.08370492391324708
309.58707210484494,162.04547620242624,337.33965521524465,323.4420730870728,True,0.17126416460852847,0.0855006958967511
398.88097613552185,288.3422974326166,417.82882120027443,322.7634905086001,True,0.0657130266126861,-0.26398307256572306
349.2311629198345,148.7369267089149,422.12014676835554,384.67769886339516,True,0.4900530450731188,0.2383169850815271
544.6109264114269,190.98903658058737,418.2833906136868,360.8272497565516,True,-0.6614386776302552,-0.9622734369746309
342.2212976237067,219.24673349856056,480.0221114407752,456.34407769296814,True,0.6285193472128661,0.5205221452934929
486.24116601067965,45.68602876758996,525.1001044026489,521.644190494543,True,0.8505650291831901,0.7749201547799772
363.2885616269294,372.03013376693883,574.4479261135778,554.3316287645066,True,0.5675867230124181,0.5135150349333197
237.58454037634527,238.47074005031862,384.3064624051437,356.8073094515531,True,0.6152617381815451,0.4999471593456338
304.1995584134779,422.0861706490293,546.4326364543816,539.2688554513352,True,0.5738948463258796,0.5569225276355257
476.1500316047765,63.221508604703786,536.6287073038793,528.8362257959408,True,0.9566155100355059,0.8333586994987393
298.1074178287342,151.5149293928493,283.6165721011214,227.19524911657678,True,-0.095639722010765,-0.4680209996223916
384.70409852573346,83.75385637323927,458.84435353053834,429.1949381807043,True,0.8852160153009254,0.5312094461263087
423.1800159753976,191.62695909294405,360.52184829173626,333.1745063881188,True,-0.3269799196326573,-0.4696912689807065
408.87659042954147,461.28367900674004,769.8590038214923,655.583484551893,True,0.7825605583298262,0.5348268437625489
353.8295391524374,381.2453996541991,475.63606656417085,474.14304746188634,True,0.3194963861130274,0.3155802231805993
311.09837404088057,249.97230342969965,346.1304068648361,273.15555086352384,True,0.14014365729044737,-0.15178810874952586
494.6443296954126,62.22129161072576,340.25481240447664,333.2083760748318,True,-2.481297210235381,-2.594545202156368
509.76805584182637,55.09573320181357,328.04225092278,281.4173140699125,True,-3.2983643988072844,-4.144617532095885
493.58024065507,9.63139050934933,455.5982653597004,442.2690430831479,True,-3.943560928040445,-5.327496327982296
524.4073099650757,224.43301230355132,626.0379600065577,572.0381218438293,True,0.45283289208819233,0.21222729842582955
283.95174083326003,323.8558379849993,402.10890107669996,400.46608973037695,True,0.3648449290851223,0.359772266642029
348.6669642278496,308.0620862493936,477.75211626792395,463.4404667880499,True,0.4190231703344782,0.37256614066842586
346.39222173184027,97.20454389926715,287.9002013696231,270.67645877531254,True,-0.6017416266345769,-0.7789323412184497
575.2960747876966,0.00923630535180564,570.8124936299214,553.6915627488453,True,-485.43015708101524,-2339.0859457269667
583.0072842701704,237.7202886620105,448.96076985966147,351.571314464458,True,-0.5638833570536994,-0.9735642300803653
540.7352541127227,55.87926597474598,621.2105511079926,611.8683821869848,True,1.4401638173207183,1.272978927575927
487.833799978931,11.798992425086169,500.17601451079383,491.50194444493434,True,1.0460397029852924,0.31088624637171647
319.52879079517675,282.4970567967199,332.2170034281516,324.42718515180655,True,0.044914494957393754,0.01733962970153919
445.0795296877924,118.08790842739802,485.3819900944579,450.61494897143456,True,0.34129201662881486,0.046875411355476904
504.88196775733775,147.40320333776708,537.4106127909716,493.5164585037669,True,0.22067800629200796,-0.07710490000361357
368.1088490166908,104.96331054778591,426.7867181495937,362.59736530528363,True,0.5590321877870749,-0.05250866881621438
492.48579545694474,52.7999260054969,568.4273586103129,508.26523958409797,True,1.4382891965693674,0.2988535272854447
278.80435535837387,222.21539812789922,322.9368591750801,300.9755063098915,True,0.19860236594092878,0.09977324316092943
344.272734171048,241.77032637472666,442.84708697821725,440.8529615831641,True,0.4077189880382015,0.399470972556093
474.7942823949537,340.764286525845,516.6506510909919,492.822025804384,True,0.12283085508393977,0.05290385208270053
463.18324229866795,158.76856840775594,369.3064544484733,299.1765135991028,True,-0.5912806847832529,-1.032992426299117
266.95122179111456,348.4727181762304,377.60166392353824,291.6446352577953,True,0.3175297128323982,0.07086182699155441
787.3688839223248,24.954681085089646,693.97634689205,668.8412522300854,True,-3.742485696844936,-4.749715345513246
539.9742111120897,262.929767333973,749.4975428900345,688.0112445031481,True,0.796879462916835,0.5630288076245924
316.4442877275881,188.4264861077104,343.268344469289,317.01324159150374,True,0.14235820714911285,0.0030195004729345345
685.5737571420602,64.46217738885991,676.6231859341569,623.8476010233724,True,-0.13884996707309635,-0.9575561766449907
459.8017953681232,22.09282536457613,389.2751911448102,347.97229298761044,True,-3.1922854166219987,-5.061801763020377
613.9275348105824,252.72866497370057,454.82978383520515,383.89748917531404,True,-0.629520007126747,-0.9101858139408355
299.3699860461722,463.6088987921292,364.1537897616261,298.4592804633745,True,0.13973805050817498,-0.0019643833092298194
296.99750881222997,126.60987010547626,367.41148598303124,348.9372121375564,True,0.5561491936777183,0.41023423594113523
432.13276621235855,239.05299710645818,629.317645361067,575.8961861505329,True,0.8248584269407654,0.6013872307744035
503.2180392159147,96.8711241986723,465.74155738688006,405.07267601627774,True,-0.3868694839565853,-1.0131539611159186
399.4995693560744,0.7461029777755925,339.8187754872297,297.5149300068959,True,-79.99002235157286,-136.68976319225027
394.9675698904248,210.66974449198574,479.1996296307551,471.2322048165297,True,0.39982988512873363,0.3620103831711163
362.8974425202625,159.66488232283194,343.42082931076413,316.8647112454114,True,-0.12198432696125315,-0.2883084282852876
243.87944923430072,343.6224327172058,404.6524991812503,361.5659605011696,True,0.46787704945696157,0.34248785894523504
533.3747761064457,211.0636847723324,567.0592698525963,566.1322125721083,True,0.15959398123123386,0.15520167053369235
404.8443363416026,172.47697978598723,395.7064939761305,387.83585361185516,True,-0.05298006943773329,-0.09861305984631645
269.91951021260996,103.63603900091726,297.71124023699315,262.8297478814201,True,0.2681666560426649,-0.0684102016975691
371.7876861163396,37.96491352359271,351.84797042283947,325.54675117425006,True,-0.5252143056011156,-1.21799131488483
519.3924967839332,26.587023862359615,503.68297485850917,502.9868828311114,True,-0.5908717728901084,-0.6170534181544074
517.1398451715693,197.86585926359646,369.3315642454986,333.7129144793936,True,-0.7470125542434322,-0.927026680473536
367.90732700222577,71.74850349512275,390.47698067500517,363.15176890907316,True,0.31456619404352615,-0.06628093774075558
435.4395434216134,162.18824646367545,398.55591062951123,335.76909117374333,True,-0.22741248885974494,-0.6145356055143786
549.4964377155686,129.54051493693748,446.36897936946445,428.4095240506199,True,-0.796101963901474,-0.9347416422105153
390.5522069190848,298.75738435166625,400.87566606087717,400.5425823402797,True,0.034554657667107684,0.03343976063679562
763.8144064651902,21.944671120083285,566.5980530936146,493.02698517407623,True,-8.986981499626467,-12.339552495881119
522.5673974861178,108.8029256964112,658.0711738586476,578.3637433992765,True,1.2454056313763202,0.5128202716611241
290.12011965195495,573.5961658800146,310.02580875968835,308.33995679315206,True,0.03470331618621259,0.031764224074343525
281.56651899219014,352.47311776632864,401.6643706809207,392.83833109970834,True,0.3407291099242047,0.3156887901484891
329.5056229061016,291.832322305782,338.8262848515709,287.8899976483691,True,0.03193841542919667,-0.1426011516782149
523.1547112105403,166.23209611850973,600.7977059267746,487.39028839348777,True,0.4670758327012929,-0.21514751755013348
489.400207574279,141.21420409536546,515.9002644028952,456.8577793266142,True,0.1876585786704577,-0.23044727303556592
703.2727182377517,80.20203145853395,648.1237295294547,589.2762610956205,True,-0.6876258332285526,-1.421366205681083
296.5424788180094,112.6804181117314,214.41674370160632,176.41780608476992,True,-0.728837685310761,-1.0660652023329067
391.627194966093,129.18085733135484,286.152778913283,248.94468004786236,True,-0.8164864224601271,-1.1045174793370771
257.07133443572167,420.93697591685844,362.6289249195467,315.088977878681,True,0.2507681589480376,0.13782976255908375
374.97549518380276,162.2711571601177,425.2509049604322,398.2150214673295,True,0.30982345018357893,0.14321415271967047
362.49176349079113,120.07275751736489,302.11232078830176,264.1115618916856,True,-0.5028571338819907,-0.8193382381917714
367.9831774591984,144.75248836172238,351.4730277765352,340.5698480364337,True,-0.1140577952719258,-0.18938071278098803
302.3667444998797,77.63435043014931,326.29206501283244,268.24619213336587,True,0.3081795671682639,-0.439503289168542
463.2354415244423,175.50190290807097,432.09246306302805,379.5453951985178,True,-0.1774509446642704,-0.4768611903300098
520.834173941715,181.98145205381013,621.9315886133421,615.4078346097111,True,0.5555369161563433,0.5196884605582311
374.78389051157757,233.56802423514074,458.3970933470611,414.30818058613534,True,0.3579822328389752,0.16921961044961936
425.6036432068863,153.56185698922275,484.23393206158835,425.1595934094956,True,0.3818024215402449,-0.002891667280514177
410.61654807502725,60.58637593996758,398.4796103977861,352.1875111066962,True,-0.2003245364810588,-0.9643923417077439
372.5385674212498,182.5232410320433,314.7883996626195,286.0703978580833,True,-0.316398982573906,-0.47373785976102833
504.15606549240874,59.39076839268762,387.7728623705908,386.5881317752187,True,-1.959617736418231,-1.9795657961493116
487.43694429000277,145.70485094599337,586.8617890014733,561.4794504499338,True,0.6823715481396232,0.5081677492493056
374.6787619051952,77.01641435757165,305.783423533372,294.80346865882444,True,-0.8945539590035451,-1.0371203841758447
379.63504015151966,224.21426753252285,437.82116752365755,383.33038892764444,True,0.25951126131479496,0.016481327512259024
317.5070014455326,453.19664152864726,784.956403187032,717.2160295503048,True,1.0314493950457735,0.8819770304487263
252.2255953816545,194.66185001095772,453.63437231967583,423.63686010446224,True,1.0346597287896104,0.8805591065386403
462.85178478675914,36.34204035262087,470.20755803325244,448.9592103563129,True,0.20240397003364247,-0.3822728249610883
499.6027603443272,129.09953032435112,482.89688724881233,415.2223646966296,True,-0.12940305091384005,-0.6536073015579478
430.4517080152924,180.4296719170295,488.65278829095257,444.52125951617717,True,0.3225693404930864,0.07797803626974743
340.114298179588,60.256806617462416,275.85720437802314,262.4871899010568,True,-1.0663873080679178,-1.2882711951753987
255.3451356377609,188.1503098425933,333.3192887895834,282.54022920411717,True,0.41442479269396776,0.1445391909750651
307.59981624616347,24.276704653741774,320.6782939440785,243.30230278862155,True,0.5387254112307726,-2.6485272352494404
327.9382745792227,235.30917209902657,410.5479352792239,331.07128737255596,True,0.3510685961074058,0.013314452494077733
373.90942339484997,9.620059473579602,282.9914073396571,258.3040769845353,True,-9.45087879185039,-12.017113483322175
274.28541589052946,154.28539742478387,210.16553454788792,179.06344170448241,True,-0.41559267703154357,-0.6171807298384735
383.57880369251427,98.14173840960945,376.9942286021997,349.84947945757483,True,-0.06709250515649962,-0.3436797104017557
392.0606090589778,61.66620127095257,281.2812747844957,260.89817667699447,True,-1.7964351945036043,-2.1269744151366505
269.2334575052836,158.74506495419712,307.02544586520685,282.143464251609,True,0.23806716996731475,0.08132540529716833
392.5754255208468,23.298788496226052,342.39265199673946,296.8324700550028,True,-2.1538790968567305,-4.109353388969239
455.11624244289794,46.11916261989012,283.61506197095486,245.12575321423165,True,-3.718653391117267,-4.553215568101019
659.9812095249296,316.0938513973706,778.5570623730574,696.3092726345858,True,0.3751286281714565,0.11492809160652474
357.79237065045834,270.34317495802384,362.8408511346628,333.82759912546464,True,0.01867434043780955,-0.08864574268876846
498.51264907103587,250.88492988016742,480.34021530767023,406.3377692673902,True,-0.07243334134116985,-0.3673990296972882
372.24332547434744,303.3100009932516,303.54911131708184,277.8417464394455,True,-0.22648186321688085,-0.31123793717900616
361.62568575979884,119.93700920176883,401.0667807674695,376.83797556617355,True,0.3288484119302932,0.12683566071572813
477.5384058774167,19.697118553636926,344.82103287075034,342.1673949644161,True,-6.737908016609927,-6.872630153713798
710.596566416885,7.067620610713675,572.1932105957334,508.43538337777625,True,-19.582737026284146,-28.603853287293944
237.7838970638892,158.1329070962502,318.2294234449549,291.7632760540922,True,0.5087209731248485,0.3413544971847483
497.49115630600164,77.52604076990127,463.26226427110834,437.15735446611234,True,-0.44151476968216774,-0.7782391728085425
602.5955098257297,20.72520603691953,359.89188654199654,315.51687459826394,True,-11.710552978406342,-13.851666165155063
403.48142812448475,143.83216319176233,558.9888444171961,541.0495596988641,True,1.0811727560919955,0.9564490203138253
