Best_Parent_Cost,Parental_Gap,Raw_Cost,Mutated_Cost,Child_RPI,Mutated_RPI,Mutation_Delta
322.0446675036385,98.45584941035463,338.89110943066083,471.3496575630008,0.17110656226028756,1.5164664258501623,132.45854813233996
309.6632860277738,270.5160019049363,545.3646992281604,577.4024902932094,0.8713030339817601,0.9897351815791051,32.03779106504908
366.8040611203527,275.5751989133215,462.5558095402754,425.24978570555203,0.3474614145158982,0.21208630100121115,-37.30602383472336
311.4396453489965,491.40505086282184,504.04723364486273,604.7759791239132,0.39195280544569244,0.5969339005772714,100.72874547905047
330.49722516676667,71.23873975286256,271.14831805508965,335.943503366295,-0.8330987790851849,0.07645107449152289,64.79518531120533
300.11839091842984,306.99437455095546,370.8619099217022,495.85956020122956,0.2304391378726395,0.6376050687219035,124.99765027952736
483.47486490051153,85.57432516050335,376.8388329117391,654.244932629759,-1.2461217986675996,1.9955759792315138,277.4060997180199
545.568791198339,51.42958418524984,497.1946145553413,549.3152679697976,-0.9405904677112203,0.07284672491155512,52.120653414456285
454.2677813555438,1.6916054665687739,301.27821858740674,359.13454793331476,-90.44045186166174,-56.23842870122416,57.85632934590802
405.79288544981875,107.67635029215546,353.9377302840328,423.4332669426593,-0.48158351416154715,0.16382781776107166,69.49553665862652
397.96221567536975,477.18583389130094,357.88637023962804,423.59474518504277,-0.0839837283285125,0.05371603197154403,65.70837494541473
408.0201542871624,124.72514107622749,379.55166836685714,379.55166836685714,-0.22824977927189818,-0.22824977927189818,0.0
342.42575734595965,3.1296650319694663,328.2180906767136,339.0392412529164,-4.539676458699264,-1.0820698248694587,10.821150576202797
317.13741537012186,160.83190903532022,425.68757272449676,480.98937356979616,0.6749292351590271,1.0187776740478212,55.3018008452994
297.32779752020815,110.19741894447498,272.8167835092354,237.77150273296533,-0.22242820426967613,-0.5404509049095911,-35.04528077627006
281.87881189370967,267.702650461267,277.8394822883817,243.0387703213034,-0.015088866689844002,-0.14508650364679865,-34.800711967078314
424.5069839354568,158.47623819468845,425.99389059851967,425.99389059851967,0.009382521190566208,0.009382521190566208,0.0
435.1588734207418,75.64263384612235,364.25955998395534,440.5493666484934,-0.937293029497293,0.07126263264070483,76.28980666453805
606.2200518257583,194.7071293554053,539.8784290337902,562.4730289340345,-0.34072518562416165,-0.224681155931743,22.594599900244248
535.8580808685584,192.416720221398,514.0914268318078,698.7727700255225,-0.1131224667570758,0.8466763645566332,184.68134319371472
506.6777499057154,33.87739835531141,492.60956536058467,597.7640335287645,-0.4152675597335263,2.6887036208542923,105.15446816817979
328.42035172736803,219.50700228495054,603.1536685652596,716.2037938887389,1.251592495811362,1.7666108056907186,113.05012532347928
393.21767156182483,19.594537897392854,324.70637091869133,388.60062074054866,-3.496448908460824,-0.2356294823309146,63.89424982185733
379.9329399103513,245.40823469858827,322.6510832645378,548.8087851431548,-0.2334145662070687,0.6881425370269978,226.15770187861693
514.9057784659187,97.54738803071677,445.6970326403446,528.731685663769,-0.7094884570746366,0.14173528863219387,83.03465302342437
419.331569656794,228.1731709857574,485.8384985134659,532.1404468540235,0.2914756742405235,0.4944002693650212,46.3019483405576
524.612230376301,399.18838932427127,715.5398105215356,670.9351414112939,0.47828941234595657,0.3665510193888203,-44.60466911024173
401.8821437760871,292.90617472365454,379.28095533660553,502.3925086890189,-0.0771618708987781,0.34314867212259814,123.11155335241335
512.8786255245816,251.43554854197112,582.9303469461902,587.9753828068337,0.2786070697951254,0.29867199653240983,5.045035860643566
533.8005615545792,269.231173950277,703.5556198754039,775.6779518269366,0.630517840226689,0.8984003847824418,72.12233195153271
490.75637820358077,128.07883528231707,762.8834086465015,607.0159256648009,2.124683831197295,0.9077186500404664,-155.86748298170062
427.5016605124738,167.6477892196042,376.27707969408596,318.99553723855354,-0.30554879999812007,-0.6472266874440352,-57.28154245553242
410.375073989705,93.34717004437107,414.46022971019056,368.0232819286069,0.04376303768548883,-0.45370193912645557,-46.43694778158368
486.4089421720313,187.84811635597373,481.5629506632519,474.0200438821036,-0.025797392078162677,-0.06595167697317027,-7.542906781148304
568.3464299127415,14.533332589365386,325.08233342096,355.4445606776723,-16.73835612004004,-14.649211935799084,30.362227256712288
440.1257690433613,65.56163200609745,516.5590921431806,538.1924339691967,1.165823985173382,1.4957935293117,21.633341826016135
528.6574312360289,38.45254884668225,273.5931741352316,370.3772631913154,-6.633221067289656,-4.116246459390952,96.78408905608381
318.9124090837189,257.7077413551315,445.4101757827933,382.28230250638643,0.4908574574977765,0.24589829195445592,-63.12787327640689
704.4570685947956,238.6399490168842,759.8098608681397,716.7998394667244,0.23195107316012625,0.051721310378990734,-43.010021401415315
406.3433968426172,250.5654113386609,631.9249848132238,719.6944833191142,0.9002902147005177,1.2505759865354111,87.7694985058904
296.15371272956986,82.96119141191645,253.03429414200954,436.5848013470214,-0.5197540904814766,1.692732303230643,183.55050720501188
594.7824777805961,143.109690724458,499.03040094993275,508.04370723619866,-0.6690817116991988,-0.6060999091347588,9.013306286265902
367.1224247538042,575.3825388704163,398.18426412610603,541.8381355636561,0.05398467501860946,0.3036513953879303,143.6538714375501
485.07454293848514,158.4697037154076,323.13147106451186,329.893443688276,-1.0219181842152203,-0.979247740179382,6.761972623764166
597.6403147693376,186.5986076640969,494.22050932542663,615.6230239255622,-0.5542367477365147,0.09637107897715899,121.40251460013553
435.2270689182158,471.32910652473726,572.0482849452297,610.0807304812536,0.2902880686402782,0.37097997798669946,38.03244553602383
298.41619316529943,169.14682202470271,352.5053422028474,489.17662669190975,0.31977632443870924,1.1277801808109116,136.67128448906237
579.3499660902496,54.97230440738065,485.0974485946152,477.12549034787446,-1.7145455063546504,-1.8595632263262074,-7.971958246740712
342.07178401521014,122.42601355806244,425.4190106929451,480.4776795098048,0.6807967053358823,1.1305268502347623,55.058668816859665
376.25388170643555,177.31638460152067,397.57631567454064,498.73469353378596,0.12025078232912621,0.690747288258775,101.15837785924532
273.9218994327245,372.6639152840639,311.33201696807356,277.46158624574485,0.1003856719179079,0.00949833527703432,-33.870430722328706
431.73683289065747,482.1361847898982,497.8146529275526,497.8146529275526,0.13705219006884956,0.13705219006884956,0.0
522.9559414017715,40.32969261885239,287.47140906736024,327.4845812570978,-5.83898653927088,-4.846834861649784,40.01317218973753
381.2950351499387,41.184072248419795,303.5425753440757,370.3747324336942,-1.8879254906330034,-0.26515840032461885,66.83215708961848
398.14944265596534,188.91948769589362,345.6893055563313,333.4248348061152,-0.27768515434511376,-0.3426041889020907,-12.264470750216105
321.3378002158841,100.86037083627787,330.29947656456943,415.36223261414386,0.08885230417437606,0.9322237427709384,85.06275604957443
425.7011332589312,38.13914169981723,359.07943010782367,306.69823349605184,-1.7468065662166377,-3.120230148321603,-52.38119661177183
448.2194676700827,95.21630138985512,494.8958167983095,675.2113888090656,0.49021384413068575,2.383960706576741,180.3155720107561
340.8443966711031,146.31366937640854,301.1247656173068,325.31749588857645,-0.27146903787651583,-0.10612064374232814,24.192730271269625
367.103369500266,109.4820711177153,407.3773341716068,510.5739732127334,0.36785899517774134,1.3104483889257772,103.19663904112662
313.6265380349888,7.832900883299999,329.53912111633855,380.6874473299384,2.0315057369455403,8.561439790196454,51.14832621359983
608.149150408696,60.55372916543149,540.064191283241,1066.8026004896453,-1.1243726862708698,7.574322116940444,526.7384092064043
427.3547588726984,48.085387415979994,401.32662203021283,444.74525227141646,-0.5412899477614646,0.36165858971407044,43.41863024120363
413.174973028161,26.895409294238846,432.02290147493443,460.880148694546,0.700786079905866,1.773729306160949,28.857247219611565
331.5177378369402,96.3259791374669,318.16252843689654,345.81106417646754,-0.1386459760869335,0.14838495769795695,27.648535739571003
661.4072514138165,63.82799450944026,524.4394781485468,779.4748476466709,-2.1458887172933507,1.8497776272038753,255.03536949812417
338.34001654513736,115.7301837172327,432.8656682705655,534.8270786875455,0.8167761312501302,1.6978030780845499,101.96141041698002
450.70893128962945,221.91299856943607,243.3709960225621,269.3870899845192,-0.934320822140537,-0.8170852652796499,26.016093961957097
356.7299960727111,211.51107636862645,462.49941880876503,638.0337462908212,0.500065644560933,1.3299717208561095,175.5343274820562
413.60742453653876,205.38034686966438,437.05986213215283,421.23259466608886,0.11419027162563482,0.037127068123948,-15.827267466063972
344.12492837911554,104.83441733594287,318.2528796396402,336.0070265585333,-0.24678964596682154,-0.07743546467729524,17.754146918893127
658.3350402563416,52.46130783330966,573.1656358665092,560.3848392854246,-1.6234708570447631,-1.8670941502667742,-12.780796581084587
249.67172925104305,89.86669049888346,245.44802984616499,251.54248630890078,-0.0469996099937667,0.02081702405499147,6.094456462735792
480.24934763276167,274.4939770400316,604.4621914201841,585.7055294495624,0.45251573505129233,0.3841839553420191,-18.756661970621735
454.2921054298009,64.43291092173513,345.2140220526867,382.0258740609521,-1.6928939235666127,-1.1215732819618938,36.81185200826542
393.70641902740533,74.20416670572399,273.85505279689016,308.78850368530664,-1.61515682408802,-1.1443820355649685,34.93345088841647
473.5485765073312,128.72810598374622,361.5429115842777,523.0794807746584,-0.8700948721889515,0.3847714831878375,161.53656919038065
397.9620714177519,47.87615677063468,451.29240963331114,449.8334493103458,1.1139227083546932,1.0834490776087062,-1.4589603229653108
387.646778551233,381.4137581055647,346.79039367968016,386.84411494188737,-0.10711827773198716,-0.002104443251686501,40.053721262207205
373.3311942275628,246.4191956794446,613.459039587116,767.494550940303,0.9744689113908336,1.5995643343690207,154.03551135318708
384.42684650934416,390.5942597998787,572.6561518838718,641.4663180453838,0.4819049452261972,0.6580728341162361,68.81016616151203
337.3630351641259,615.368272965331,807.164707382384,806.4239936399499,0.7634479918088433,0.7622443000116293,-0.7407137424340817
522.0905674415687,36.61510014840792,418.31983128106793,448.8401350453487,-2.8340967453290693,-2.000552561629552,30.520303764280754
396.9541393906905,31.474133614647428,290.6238692170101,290.6238692170101,-3.378338272167607,-3.378338272167607,0.0
373.0511069101984,201.61500341932492,364.72612364246686,431.60960033649644,-0.041291486876187576,0.2904471018186395,66.88347669402958
491.7333794317716,340.15284587560234,506.4424397180395,636.0119344559455,0.04324250249444386,0.42415801241580137,129.56949473790598
372.9884064660294,116.22338769141061,355.40118555533195,341.0286547344261,-0.15132256304035804,-0.2749855460801138,-14.372530820905865
412.9962419288898,99.0284892295312,480.75826809976087,741.5593242649265,0.6842679990180424,3.3178642317210696,260.8010561651657
285.99839368408374,803.1497911386004,408.2839398859261,540.5511451559266,0.15225745875932054,0.3169430587922726,132.26720527000055
365.73665103940436,182.64750413329114,348.21566361904587,492.87062709192435,-0.0959278775995327,0.6960619399416544,144.65496347287848
406.7760291653323,564.4007305491687,683.3048427325718,699.1361432504125,0.48995119708327395,0.5180009490785213,15.831300517840646
397.3302816463214,210.8871613860589,281.76248984734974,335.1359056250061,-0.5480077167305999,-0.2949177921147113,53.37341577765636
420.55169219338006,223.74457767689876,351.8034595234793,358.27060224359695,-0.30726211729330716,-0.27835798568366166,6.467142720117636
432.7146310388657,304.1198258766701,458.9012286160764,399.083108037959,0.08610618364562056,-0.1105864206779644,-59.81812057811743
416.32621796392124,146.1727882936729,381.0825472821507,407.87390296794763,-0.2411096558612754,-0.05782413467404225,26.79135568579693
291.6348958792056,242.7270732019466,273.6564415582769,250.53014688195498,-0.07406859928628882,-0.1693455470583286,-23.126294676321947
383.0056785985531,116.08698982260046,458.16307488111534,555.7625557838219,0.6474230781366178,1.4881674290053433,97.59948090270655
368.03066621099396,114.67689700001074,455.79797087030704,455.79797087030704,0.765344258131652,0.765344258131652,0.0
414.0144442116354,50.23510026685909,510.1870016873696,513.7657421880326,1.9144493982264588,1.9856892381322617,3.5787405006630024
579.6377764838307,328.2120856147027,649.242502901342,627.7161982378364,0.21207240521673607,0.14648583602264484,-21.526304663505698
494.00981765273445,281.2427161091215,554.2956180551867,632.0326750161316,0.2143550639692352,0.4907606471480835,77.73705696094498
656.7149062087632,233.38250677457256,414.5920414429065,411.90092826883256,-1.0374507846028347,-1.0489816967147407,-2.691113174073962
348.45641708019843,81.47269125146875,323.7072186114151,372.4227439031132,-0.30377293407914974,0.2941639272592792,48.7155252916981
309.51954405055255,306.80081355105165,417.1729635937064,500.88874534952583,0.35089026752284125,0.6237571507193199,83.71578175581942
382.32601876995125,297.0841971941494,359.6418037356899,311.71540362380057,-0.07635618201340018,-0.23767879884908683,-47.926400111889336
644.3730299972167,73.56523035461123,408.29129684906485,427.4008848310249,-3.20914828935017,-2.949384432296439,19.109587981960033
473.1145842332373,241.07369626707492,480.2216026887325,460.91879666277146,0.0294806881279228,-0.050589457743886956,-19.302806025961047
395.2176860847925,417.3087689976204,544.7167534745493,447.6728338980116,0.3582456887950256,0.12569864740493444,-97.04391957653763
493.02248190541843,79.87865580299501,651.6073565645099,653.7072511144186,1.9853222749542743,2.0116108313752488,2.0998945499086403
376.642846047925,43.69215905682262,303.7069890070546,257.7332148303865,-1.6693122659838284,-2.721532507992885,-45.97377417666809
317.7774016587042,135.76149868876672,309.8142351110202,281.4868209929142,-0.05865555864214178,-0.2673112849835738,-28.32741411810599
275.291960215191,301.52176281298875,688.7830438434902,507.195545280225,1.3713473938687357,0.7691106038301665,-181.58749856326517
355.60690987446094,31.99894076636042,282.9735439953347,340.1007416678723,-2.269867818733664,-0.4845837966889782,57.12719767253759
354.2967329052377,107.53409142514965,352.6185391925989,496.7779980219635,-0.015606155130877054,1.3249869248758337,144.1594588293646
269.4289311808951,198.70103891798573,313.80851159369047,291.3604649907653,0.22334850715658872,0.11037453014486993,-22.44804660292516
242.82042622186674,163.46185262584657,233.71306055597762,315.8580177286955,-0.055715541697274655,0.4468173481063314,82.14495717271785
472.84812460422756,112.5333122256867,400.6681965512771,751.9300298732828,-0.6414094335745923,2.479993699193299,351.2618333220057
453.6374708428924,63.577289624014384,520.9507820039152,599.7857019405108,1.0587634603346976,2.2987490023861494,78.83491993659561
214.6965885389177,125.43879426551786,182.82258333391596,215.407966012013,-0.25410006044488626,0.005671112172758256,32.585382678097034
684.9210401074486,74.82850373699125,702.1333945056087,904.1256140349844,0.23002403547528522,2.9294261274821234,201.9922195293757
447.7703938925197,128.46487292865618,518.2447891010977,618.827034090334,0.5485888367921123,1.331544073474558,100.5822449892363
333.43717579456126,258.37600969654824,336.54632887661637,396.5844263075177,0.012033443374664254,0.24440059503635886,60.0380974309013
504.49098186174206,20.30999086417137,629.5801198945911,556.1109666392016,6.158995288053893,2.541605514383652,-73.46915325538953
367.6856248100634,289.9212662224534,641.6597815070991,641.6597815070991,0.9449950335372027,0.9449950335372027,0.0
501.4055450738283,60.39936369806753,472.06113989717943,552.015845876486,-0.4858396410157504,0.837927714862283,79.95470597930654
418.07942591415485,57.043988430603804,358.117341647772,540.3137480304254,-1.0511551859549415,2.142808128940234,182.19640638265338
525.3822179997998,48.58369827432591,512.3807008060814,651.974804864195,-0.2676106936179656,2.605659745159688,139.59410405811354
441.17923814709627,141.25001116540818,604.6027884720478,501.08289581241286,1.1569807958002738,0.42409665791224277,-103.51989265963493
378.2296614624387,92.8283102698233,366.2494073784812,423.812299022569,-0.12905819409116245,0.49104241397517223,57.56289164408781
532.4323003409816,73.97318952465957,404.48893290985717,438.5700767136001,-1.729591062022186,-1.2688681430464983,34.08114380374292
362.55959068015926,358.18543859515233,567.6123131358863,619.4641310214314,0.5724764336036922,0.7172389289438553,51.851817885545074
422.87173714706023,29.383439172585156,388.93544740777963,390.2839279623612,-1.1549461429601224,-1.1090536064649494,1.3484805545815561
386.42344158523446,247.9202772847387,438.7440590964666,434.11108555118824,0.2110380727395743,0.19235072051482136,-4.6329735452783325
299.8103018649023,406.48287835304114,411.0794193016971,402.70912663294644,0.27373629582536707,0.2531443026209674,-8.370292668750665
403.9573023903057,56.51855407590904,363.5101424410141,377.6117424804571,-0.7156439263284714,-0.4661400196909558,14.101600039442985
331.14177680860575,55.45981688130547,296.7023005438672,324.61724723420514,-0.6209807064175056,-0.11764426825217163,27.914946690337956
488.43882290112333,400.9992454142798,721.0424709617712,958.2736238466474,0.580060064253589,1.1716600625024343,237.23115288487622
413.04116475989605,50.12337930125568,446.6803540287034,442.03720889408305,0.6711277199932252,0.5784934004531613,-4.64314513462034
260.1184699540356,48.37111201186701,204.87100314525014,204.27656125350148,-1.1421582947117583,-1.1544474868974335,-0.5944418917486587
493.2425727807675,274.621020845876,718.9140196132048,1134.7440314042,0.8217559097891841,2.3359517659919375,415.8300117909953
362.6155642095837,362.50056161980024,600.70776828535,526.8211271728161,0.6568050626235538,0.45298016154649534,-73.88664111253388
391.1174066388107,94.25735505122935,276.1513065380444,293.7984662277357,-1.219704287673695,-1.0324811295434893,17.64715968969125
414.3967623896906,64.85224106686462,396.89531482565053,493.32594261696306,-0.2698665038575235,1.2170617225994411,96.43062779131253
383.7458281674555,514.3151249236682,555.4689389226157,473.65762862796356,0.3338869545799308,0.17481850348821118,-81.81131029465217
336.28736911154897,176.10358932812233,292.41669852446955,350.62481393141144,-0.24911854865909666,0.08141483586202462,58.208115406941886
446.12405216798635,359.3801057012002,532.8377833870413,532.8377833870413,0.2412869545181543,0.2412869545181543,0.0
461.8556607421154,161.01275052705483,404.35005094201284,396.86683583971353,-0.3571494158808245,-0.40362533209121126,-7.483215102299312
546.042731496458,81.78995962216766,455.58707570684265,409.4235382323533,-1.1059506106553822,-1.6703663126283859,-46.163537474489374
297.5265912228219,425.03673533050386,318.8727245310349,436.0370801705306,0.050221855039458,0.3258788651291623,117.16435563949568
446.52022755068674,532.9124060251274,556.3968183214437,610.384964400936,0.2061813339837619,0.3074890638641332,53.98814607949237
392.4813440682398,277.94482839550204,505.40288861032786,528.7491917191213,0.4062732348500694,0.4902694122337795,23.34630310879345
382.2701571814088,169.28634288204154,389.22255530510836,427.5539468845289,0.04106886595420139,0.26749818639932316,38.33139157942054
364.68194958030267,8.270874862497863,348.2931992660409,387.1904905992375,-1.9815014235763975,2.721422025255629,38.89729133319656
656.700145439645,254.3313808657664,866.9131510332172,875.229200885898,0.8265319241298053,0.859229618863236,8.316049852680749
318.9267768620092,38.56880308436757,276.75580589940563,281.5516630508561,-1.0933958948727658,-0.9690503936405974,4.795857151450491
368.15901206952765,404.49092886052006,521.5380980003491,562.4165880431244,0.3791904218047642,0.4802519960604167,40.8784900427753
348.1432320557142,60.15266421235475,237.75869018252894,282.46921646033314,-1.8350731978137949,-1.0917889748579457,44.710526277804206
294.8835718808708,554.4024686640593,614.4884553519308,614.4884553519308,0.5764853180419818,0.5764853180419818,0.0
382.5341633250544,173.91293764127892,528.0762002027371,674.148406173158,0.8368672213328064,1.676782916804045,146.0722059704209
497.89707022630716,36.635042782272535,491.35756581977137,447.4260055828114,-0.17850407451141895,-1.3776717811810062,-43.93156023695997
448.17349359312794,313.4738039544391,414.8058776088616,413.4782275665245,-0.10644467117614739,-0.11067995344085,-1.3276500423370976
368.8149177726904,2.1627805828508713,464.1160627932562,491.7693514889241,44.064176355303,56.8501653339985,27.653288695667868
439.4782999235889,6.177193891010688,520.0157513692442,520.0157513692442,13.03787008577742,13.03787008577742,0.0
695.2038151806667,151.68282038909138,700.1597813312462,673.4629884476369,0.03267321993266411,-0.14333084443749752,-26.696792883609305
408.30025916011283,23.128046287432426,317.49925894935825,284.21323794965264,-3.9260125599149736,-5.3652184740692075,-33.28602099970561
447.2490450673534,58.83178200161325,395.53814769231246,409.6279920188696,-0.8789619422648619,-0.6394681882566841,14.089844326557113
294.6918580582724,118.73804861620295,281.76385317320353,392.157998351704,-0.10887836742926474,0.8208501102159047,110.39414517850048
364.1781982139918,217.41920894290058,559.8241070079243,664.3711385609893,0.8998556739543367,1.3807102960522464,104.54703155306493
320.303893610246,217.94691191958242,353.7461499853354,440.33395595658766,0.15344221251195733,0.5507307320354696,86.58780597125224
351.31173296480983,156.3015022463129,394.1701490973704,487.0428860121814,0.2742034818387141,0.8683931446383356,92.87273691481096
409.99029801216057,58.91537635416432,348.94464936729935,389.3356485224631,-1.0361581716442063,-0.35058164384003876,40.39099915516374
358.8399616499902,487.5905876885929,552.8330158876163,732.1629775513363,0.39786053942764515,0.7656485283505401,179.32996166372004
284.0382618383772,101.75766885527531,280.00996092549843,387.51797709288724,-0.03958719729132167,1.0169230134554665,107.5080161673888
528.1663576369948,575.6662935573883,956.4279216161743,1469.7300270838798,0.7439406627973539,1.6356067395024934,513.3021054677055
499.60812846344663,47.12607591414974,453.96586428883836,528.203786228104,-0.9685139975956295,0.6067905551217659,74.23792193926568
410.9257228064369,278.54484066740457,701.1196648932621,637.929748183347,1.0418212787266456,0.8149640281722661,-63.18991670991511
337.6658539947195,161.9175496898336,322.19982622459054,322.19982622459054,-0.09551792131091046,-0.09551792131091046,0.0
629.1550484287587,308.40876577799884,583.8729820863953,420.5983750976663,-0.14682483563051107,-0.6762345836863058,-163.27460698872898
519.8665809598557,491.4796537144149,756.2102872014067,810.7533786891856,0.4808819743713821,0.5918592876244602,54.54309148777895
419.2193661605255,80.1093993692337,308.4911492906334,403.76725181604434,-1.3822125461150025,-0.19288765695596533,95.27610252541092
367.49580327421893,67.06017053781278,329.21195362979165,351.6590825466637,-0.5708880448319232,-0.23615688120902553,22.447128916872032
383.73020418666,627.05710163324,443.4095787183387,707.7690144209184,0.09517374793497617,0.516761247724112,264.35943570257973
571.857435678626,35.34491117350774,605.694706216888,746.2050376706683,0.957344902414814,4.932749756709589,140.51033145378028
498.24491144312213,288.74166598513403,514.9490691195795,491.32861396987045,0.057851566449427315,-0.02395323670954983,-23.620455149709016
262.31895271453993,310.6097423142154,304.44439018764376,321.2374712378668,0.1356217521036072,0.18968664049089753,16.793081050223066
320.4832702980804,63.108206759955465,267.39609875959525,354.8170994313185,-0.8412086836885211,0.5440469773421643,87.42100067172328
382.1949641783503,349.92999009172837,633.0501338111769,691.7436789569177,0.7168724508781573,0.8846018447787923,58.69354514574081
536.5651167355467,67.1853798003815,479.4698382030101,465.6006223401133,-0.8498170093281567,-1.0562490620173646,-13.869215862896795
462.61911690824064,265.41726109388225,476.45937736035086,687.8054585169641,0.0521452915122001,0.8484238767314818,211.34608115661325
481.84972838628767,74.36709849490512,463.8497853920031,752.4467804570154,-0.24204175446642862,3.63866625896755,288.59699506501227
264.3150298129648,127.4917361441477,341.9897367387904,309.43402123113776,0.6092528761080107,0.3538973801969368,-32.55571550765262
290.94644731536624,189.2104643249168,469.8812853428479,498.74758367473515,0.9456920824432331,1.0982539316775195,28.866298331887265
674.5445008987488,72.27006023387639,793.2201029914303,980.1455180204466,1.6421129539484272,4.2285977918480855,186.92541502901634
295.03142203198774,69.58532790324307,199.76414496338057,239.40864065814677,-1.3690713249361175,-0.7993464003098941,39.64449569476619
624.9375587451983,75.8660569728994,401.74944631235104,385.01147571529384,-2.9418704666907063,-3.162495753741492,-16.7379705970572
579.8757470183671,47.969204544531976,359.06964653933676,295.11089394772546,-4.603080300696795,-5.936409739842184,-63.9587525916113
497.84578498646096,148.04966907810177,454.76980159821596,432.5812443781724,-0.2909562963326908,-0.44082868279738635,-22.18855722004355
504.74035093106374,24.552150211356775,496.717820514193,412.1542518938253,-0.3267546975645271,-3.770997580261304,-84.56356862036773
547.2711294111427,275.7334838931315,569.420308267894,507.25169809311046,0.08032821601505549,-0.14513809042337042,-62.168610174783566
540.6522376586514,55.54682628646401,668.5266152493095,743.6255562543676,2.302100518420066,3.65409389096237,75.09894100505801
449.25874329909277,58.29457415367813,312.8158514804085,345.11175922853465,-2.340576182253067,-1.786563939827441,32.295907748126126
319.82510069444487,20.591869876668852,297.0300068919676,329.702700631411,-1.1069948450045672,0.4796844578042776,32.67269373944339
437.27161710519624,128.65727308703538,409.8607021552792,503.240445040184,-0.2130537535283668,0.5127485322214197,93.37974288490477
226.07089587312458,249.492679874926,377.6342884982586,348.64691122166056,0.6074863306655521,0.4913010490327209,-28.987377276598068
356.96350400665193,288.7177638985317,381.68154295675623,426.07985239502585,0.08561315596359122,0.23939070272331595,44.39830943826962
308.79433030332456,118.84487456249434,315.39930655481174,366.59266160042,0.05557645019023495,0.4863342362038702,51.19335504560826
422.5682072040856,243.90846302269307,387.93322339905455,433.1866996577661,-0.14199992643063236,0.04353474382187624,45.253476258711544
498.0538894498977,1.986665052246451,423.3869070955076,477.8111071593602,-37.58408206252953,-10.18932822503105,54.424200063852595
538.0026261888964,118.97064096511258,513.1934002997868,500.5948047613115,-0.20853233779235295,-0.31442901478991425,-12.598595538475365
349.0571996891539,458.10106549586146,562.6898054974612,550.3289570008419,0.46634383086855596,0.4393610329061903,-12.360848496619269
522.5689416864685,22.016791239189615,370.6335499039489,360.57689775629746,-6.900887151624371,-7.357659078032554,-10.056652147651448
301.4160077060934,748.7774154525572,424.8111071070613,363.5220794986114,0.16479543433663596,0.0829433026568802,-61.289027608449885
375.79516407952985,223.75809894563906,394.1267068690274,394.1267068690274,0.0819257174416336,0.0819257174416336,0.0
342.44702448262126,5.426940782461941,330.52953348006855,365.1756780900118,-2.1959869252795343,4.18811527865606,34.646144609943235
568.0457826502949,32.53647608077938,407.4298602991745,369.83271091747383,-4.936487957465152,-6.09202641492923,-37.59714938170066
767.2707388907504,76.28287701595718,533.5231250655992,529.6310988161115,-3.064221263918178,-3.1152422322106235,-3.892026249487685
384.31275793600105,303.4120749003969,495.2015113309124,552.3788066971465,0.36547244677494645,0.5539201062328111,57.17729536623409
515.5667312152952,277.73864537106624,562.1634664527361,539.9514385970756,0.16777188199786297,0.08779731516729235,-22.212027855660494
397.8845656901748,135.2493741522702,524.2024567045366,641.6087183442785,0.9339628505204552,1.8020353453148508,117.40626163974184
370.48179239874736,277.62498241344286,394.6579343354282,455.5974675557376,0.08708201159172844,0.30658507176502875,60.939533220309386
487.65648135359623,2.3564233623192195,535.216407185672,535.216407185672,20.183098925511718,20.183098925511718,0.0
386.0471916369953,20.39838402084041,358.524980520842,398.87810621656087,-1.3492348750780794,0.6290162282687002,40.35312569571886
359.68014198585126,318.4912997074247,366.8976225693974,376.3408876896548,0.022661468586979722,0.052311462570904,9.443265120257365
247.42107379492944,650.500058437766,735.2098714484861,735.2098714484861,0.7498674155772176,0.7498674155772176,0.0
443.4879650113867,44.09999047710255,309.8776610120605,381.3990865562307,-3.0297127630605467,-1.4079113801032122,71.5214255441702
381.5185351699902,199.6613338187633,424.86091294011914,385.6085396974845,0.2170794762368548,0.020484710030069773,-39.25237324263463
432.89978160192334,0.3409263803087015,344.32410328757226,367.4818272150448,-259.8088133694662,-191.8829347486809,23.157723927472546
341.90612728888806,348.5434131555598,222.4511303721253,303.366158869943,-0.3427263072776771,-0.1105743702628635,80.91502849781767
534.5755264814995,3.7911734015815455,370.1253042142597,394.1193544203671,-43.377130204236224,-37.048205709224234,23.994050206107374
261.02579205236975,12.238001331952603,240.1433204701831,263.66903557105235,-1.7063629113737635,0.21598653628033718,23.525715100869235
331.0915516306412,314.21470919230694,648.3353389135054,583.1152953730045,1.0096401536972714,0.8020749391083367,-65.22004354050091
471.11242301820477,180.08369269369058,414.04805705183054,401.97526071595814,-0.31687692046295723,-0.3839168403762353,-12.072796335872397
406.55087239656825,150.60676595337407,436.49762136992683,382.05906933577916,0.19884066153196406,-0.1626208683637191,-54.438552034147676
469.68550727044084,328.6211169794287,774.4305599554702,716.0132256095163,0.9273447047047378,0.7495797001824911,-58.41733434595392
456.65954970333803,13.88442384222003,384.87550314748967,420.5264708201149,-5.170113457467786,-2.6024183137761128,35.65096767262526
693.1574118800323,135.01794292412308,582.2439779710742,662.385112606318,-0.821471809648951,-0.2279126655855485,80.14113463524382
434.9578495431436,21.439976813520218,287.5595205756341,406.43504512286864,-6.874929495005747,-1.3303561225070097,118.87552454723453
424.66857299966705,313.09102679320597,398.0210967072422,510.3622288344901,-0.08511095500039771,0.27370204988794844,112.34113212724793
